sub-Query 1_Test_Data_1.csv,Query 1_Test_Data_1.csv,Query 2_Test_Data_1.csv,sub-Query 1_Test_Data_10.csv,Query 1_Test_Data_10.csv,Query 2_Test_Data_10.csv,sub-Query 1_Test_Data_11.csv,Query 1_Test_Data_11.csv,Query 2_Test_Data_11.csv,sub-Query 1_Test_Data_20.csv,Query 1_Test_Data_20.csv,Query 2_Test_Data_20.csv,sub-Query 1_Test_Data_3.csv,Query 1_Test_Data_3.csv,Query 2_Test_Data_3.csv,sub-Query 1_Test_Data_30.csv,Query 1_Test_Data_30.csv,Query 2_Test_Data_30.csv,sub-Query 1_Test_Data_31.csv,Query 1_Test_Data_31.csv,Query 2_Test_Data_31.csv,sub-Query 1_Test_Data_5.csv,Query 1_Test_Data_5.csv,Query 2_Test_Data_5.csv
https://store.christysports.com/accessories,https://fr.delta.com/content/www/en_US/shop/delta-vacations/,https://www.tripadvisor.com/VacationRentalsBlog/2019/01/28/t,https://store.christysports.com/accessories,https://www.harpersbazaar.com/culture/travel-dining/g9991791,https://www.tripadvisor.com/VacationRentalsBlog/2019/01/28/t,https://store.christysports.com/accessories,https://www.harpersbazaar.com/culture/travel-dining/g9991791,https://www.tripadvisor.com/VacationRentalsBlog/2019/01/28/t,https://store.christysports.com/accessories,https://www.harpersbazaar.com/culture/travel-dining/g9991791,https://www.tripadvisor.com/VacationRentalsBlog/2019/01/28/t,https://store.christysports.com/accessories,https://www.harpersbazaar.com/culture/travel-dining/g9991791,https://www.tripadvisor.com/VacationRentalsBlog/2019/01/28/t,https://store.christysports.com/accessories,https://www.linguee.fr/anglais-francais/traduction/vacation+,https://www.tripadvisor.com/VacationRentalsBlog/2019/01/28/t,https://www.google.com/search?source=hp&ei=9hDTXfCOFMOsaYitq,https://www.google.com/search?q=vacation+destinations&ei=DhH,https://www.tripadvisor.com/VacationRentalsBlog/2019/01/28/t,https://store.christysports.com/accessories,https://www.harpersbazaar.com/culture/travel-dining/g9991791,https://www.tripadvisor.com/VacationRentalsBlog/2019/01/28/t
https://www.theskibum.com/ski-snow/ski-equipment,https://www.harpersbazaar.com/culture/travel-dining/g9991791,https://www.tripsavvy.com/the-top-places-to-visit-in-the-uni,https://www.theskibum.com/ski-snow/ski-equipment,https://fr.delta.com/content/www/en_US/shop/delta-vacations/,https://www.tripsavvy.com/the-top-places-to-visit-in-the-uni,https://www.theskibum.com/ski-snow/ski-equipment,https://fr.delta.com/content/www/en_US/shop/delta-vacations/,https://www.tripsavvy.com/the-top-places-to-visit-in-the-uni,https://www.theskibum.com/ski-snow/ski-equipment,https://fr.delta.com/content/www/en_US/shop/delta-vacations/,https://www.tripsavvy.com/the-top-places-to-visit-in-the-uni,https://www.theskibum.com/ski-snow/ski-equipment,https://fr.delta.com/content/www/en_US/shop/delta-vacations/,https://www.tripsavvy.com/the-top-places-to-visit-in-the-uni,https://www.theskibum.com/ski-snow/ski-equipment,https://fr.delta.com/content/www/en_US/shop/delta-vacations/,https://www.tripsavvy.com/the-top-places-to-visit-in-the-uni,https://www.google.com/search?source=hp&ei=9hDTXfCOFMOsaYitq,https://www.google.com/search?q=vacation+destinations&ei=DhH,https://www.tripsavvy.com/the-top-places-to-visit-in-the-uni,https://www.theskibum.com/ski-snow/ski-equipment,https://fr.delta.com/content/www/en_US/shop/delta-vacations/,https://www.tripsavvy.com/the-top-places-to-visit-in-the-uni
https://www.rei.com/h/snowsports,https://www.southwestvacations.com/destinations/,https://www.touropia.com/best-places-to-visit-in-usa/,https://www.rossignol.com/,https://www.southwestvacations.com/destinations/,https://www.thrillist.com/travel/nation/best-us-cities-to-sp,https://www.rossignol.com/,https://www.southwestvacations.com/destinations/,https://www.thrillist.com/travel/nation/best-us-cities-to-sp,https://www.rossignol.com/,https://www.southwestvacations.com/destinations/,https://www.thrillist.com/travel/nation/best-us-cities-to-sp,https://www.rossignol.com/,https://www.southwestvacations.com/destinations/,https://www.touropia.com/best-places-to-visit-in-usa/,https://www.rossignol.com/,https://www.southwestvacations.com/destinations/,https://www.thrillist.com/travel/nation/best-us-cities-to-sp,https://www.google.com/search?source=hp&ei=9hDTXfCOFMOsaYitq,https://translate.google.com/translate?hl=fr&sl=en&u=https:/,https://www.thrillist.com/travel/nation/best-us-cities-to-sp,https://www.rossignol.com/,https://www.southwestvacations.com/destinations/,https://www.touropia.com/best-places-to-visit-in-usa/
https://www.rossignol.com/,https://www.travelocity.com/Vacation-Packages,https://theculturetrip.com/north-america/usa/articles/the-mo,https://www.rei.com/h/snowsports,https://www.travelocity.com/Vacation-Packages,https://www.touropia.com/best-places-to-visit-in-usa/,https://www.rei.com/h/snowsports,https://www.travelocity.com/Vacation-Packages,https://www.touropia.com/best-places-to-visit-in-usa/,https://www.rei.com/h/snowsports,https://www.travelocity.com/Vacation-Packages,https://www.touropia.com/best-places-to-visit-in-usa/,https://www.rei.com/h/snowsports,https://www.travelocity.com/Vacation-Packages,https://theculturetrip.com/north-america/usa/articles/the-mo,https://www.rei.com/h/snowsports,https://www.travelocity.com/Vacation-Packages,https://www.touropia.com/best-places-to-visit-in-usa/,https://www.google.com/search?source=hp&ei=9hDTXfCOFMOsaYitq,https://www.google.com/search?q=vacation+destinations&ei=DhH,https://www.touropia.com/best-places-to-visit-in-usa/,https://www.rei.com/h/snowsports,https://www.foxbusiness.com/lifestyle/vacation-destinations-,https://theculturetrip.com/north-america/usa/articles/the-mo
https://www.switchbacktravel.com/best-sites-buy-ski-gear,https://www.foxbusiness.com/lifestyle/vacation-destinations-,https://www.thrillist.com/travel/nation/best-us-cities-to-sp,https://www.switchbacktravel.com/best-sites-buy-ski-gear,https://www.foxbusiness.com/lifestyle/vacation-destinations-,https://theculturetrip.com/north-america/usa/articles/the-mo,https://www.switchbacktravel.com/best-sites-buy-ski-gear,https://www.foxbusiness.com/lifestyle/vacation-destinations-,https://theculturetrip.com/north-america/usa/articles/the-mo,https://www.switchbacktravel.com/best-sites-buy-ski-gear,https://www.foxbusiness.com/lifestyle/vacation-destinations-,https://theculturetrip.com/north-america/usa/articles/the-mo,https://www.switchbacktravel.com/best-sites-buy-ski-gear,https://www.foxbusiness.com/lifestyle/vacation-destinations-,https://www.thrillist.com/travel/nation/best-us-cities-to-sp,https://www.switchbacktravel.com/best-sites-buy-ski-gear,https://www.facebook.com/vacationdestinationsbylisa/,https://theculturetrip.com/north-america/usa/articles/the-mo,https://www.google.com/search?source=hp&ei=9hDTXfCOFMOsaYitq,https://www.google.com/search?q=vacation+destinations&ei=DhH,https://theculturetrip.com/north-america/usa/articles/the-mo,https://www.switchbacktravel.com/best-sites-buy-ski-gear,https://www.travelocity.com/Vacation-Packages,https://www.thrillist.com/travel/nation/best-us-cities-to-sp
https://www.sportsdirect.com/skiing,https://www.youtube.com/watch?v=_1qstrJ6AXQ,https://www.google.com/search?q=which+state+to+visit+in+the+,https://www.absolute-snow.co.uk/,https://www.youtube.com/watch?v=_1qstrJ6AXQ,https://www.google.com/search?q=which+state+to+visit+in+the+,https://www.absolute-snow.co.uk/,https://www.youtube.com/watch?v=_1qstrJ6AXQ,https://www.google.com/search?q=which+state+to+visit+in+the+,https://www.absolute-snow.co.uk/,https://www.forbes.com/sites/christopherelliott/2019/05/08/t,https://www.google.com/search?q=which+state+to+visit+in+the+,https://www.absolute-snow.co.uk/,https://www.youtube.com/watch?v=_1qstrJ6AXQ,https://www.google.com/search?q=which+state+to+visit+in+the+,https://www.absolute-snow.co.uk/,https://www.foxbusiness.com/lifestyle/vacation-destinations-,https://www.google.com/search?q=which+state+to+visit+in+the+,https://www.google.com/search?q=ski+accessories+shops&ei=9xD,https://www.google.com/search?q=vacation+destinations&ei=DhH,https://www.google.com/search?q=which+state+to+visit+in+the+,https://www.absolute-snow.co.uk/,https://www.youtube.com/watch?v=_1qstrJ6AXQ,https://www.google.com/search?q=which+state+to+visit+in+the+
https://www.absolute-snow.co.uk/,https://www.forbes.com/sites/christopherelliott/2019/05/08/t,https://www.cnn.com/ampstories/travel/17-of-the-best-places-,https://www.blacks.co.uk/ski,https://www.forbes.com/sites/christopherelliott/2019/05/08/t,https://www.forbes.com/sites/laurabegleybloom/2018/12/06/whe,https://www.blacks.co.uk/ski,https://www.forbes.com/sites/christopherelliott/2019/05/08/t,https://www.forbes.com/sites/laurabegleybloom/2018/12/06/whe,https://www.blacks.co.uk/ski,https://www.youtube.com/watch?v=_1qstrJ6AXQ,https://www.forbes.com/sites/laurabegleybloom/2018/12/06/whe,https://www.blacks.co.uk/ski,https://www.forbes.com/sites/christopherelliott/2019/05/08/t,https://www.cnn.com/ampstories/travel/17-of-the-best-places-,https://www.blacks.co.uk/ski,https://www.harpersbazaar.com/culture/travel-dining/g9991791,https://www.forbes.com/sites/laurabegleybloom/2018/12/06/whe,https://www.google.com/search?q=ski+accessories+shops&ei=9xD,https://www.google.com/search?q=vacation+destinations&ei=DhH,https://www.forbes.com/sites/laurabegleybloom/2018/12/06/whe,https://www.blacks.co.uk/ski,https://www.inspirato.com/travel/destinations/,https://www.cnn.com/ampstories/travel/17-of-the-best-places-
https://www.backcountry.com/ski,https://www.inspirato.com/travel/destinations/,https://www.forbes.com/sites/laurabegleybloom/2018/12/06/whe,https://www.backcountry.com/ski,https://www.inspirato.com/travel/destinations/,https://www.cnn.com/ampstories/travel/17-of-the-best-places-,https://www.backcountry.com/ski,https://www.inspirato.com/travel/destinations/,https://www.cnn.com/ampstories/travel/17-of-the-best-places-,https://www.backcountry.com/ski,https://www.inspirato.com/travel/destinations/,https://www.cnn.com/ampstories/travel/17-of-the-best-places-,https://www.backcountry.com/ski,https://www.inspirato.com/travel/destinations/,https://www.forbes.com/sites/laurabegleybloom/2018/12/06/whe,https://www.backcountry.com/ski,https://www.inspirato.com/travel/destinations/,https://www.cnn.com/ampstories/travel/17-of-the-best-places-,https://www.google.com/search?q=ski+accessories+shops&ei=9xD,https://www.inspirato.com/travel/destinations/,https://www.cnn.com/ampstories/travel/17-of-the-best-places-,https://www.backcountry.com/ski,https://www.aarp.org/travel/vacation-ideas/,https://www.forbes.com/sites/laurabegleybloom/2018/12/06/whe
https://www.blacks.co.uk/ski,https://www.aarp.org/travel/vacation-ideas/,https://www.visittheusa.com/,https://www.the-house.com/skiing.html,https://www.aarp.org/travel/vacation-ideas/,https://www.visittheusa.com/,https://www.the-house.com/skiing.html,https://www.aarp.org/travel/vacation-ideas/,https://www.visittheusa.com/,https://www.the-house.com/skiing.html,https://www.aarp.org/travel/vacation-ideas/,https://www.visittheusa.com/,https://www.the-house.com/skiing.html,https://www.aarp.org/travel/vacation-ideas/,https://www.visittheusa.com/,https://www.the-house.com/skiing.html,https://www.aarp.org/travel/vacation-ideas/,https://www.visittheusa.com/,https://www.google.com/search?q=ski+accessories+shops&ei=9xD,https://www.google.com/search?q=vacation+destinations&ei=DhH,https://www.visittheusa.com/,https://www.the-house.com/skiing.html,https://www.familyvacationcritic.com/ideas/,https://www.visittheusa.com/
https://www.the-house.com/skiing.html,https://www.evaneos.com/where-to-go/,https://www.bestproducts.com/fun-things-to-do/g2483/best-pla,https://skiisandbiikes.com/,https://www.evaneos.com/where-to-go/,https://www.hostelworld.com/blog/best-places-to-visit-in-jan,https://skiisandbiikes.com/,https://www.evaneos.com/where-to-go/,https://www.hostelworld.com/blog/best-places-to-visit-in-jan,https://skiisandbiikes.com/,https://www.evaneos.com/where-to-go/,https://www.hostelworld.com/blog/best-places-to-visit-in-jan,https://skiisandbiikes.com/,https://www.evaneos.com/where-to-go/,https://www.bestproducts.com/fun-things-to-do/g2483/best-pla,https://skiisandbiikes.com/,https://www.youtube.com/watch?v=_1qstrJ6AXQ,https://www.hostelworld.com/blog/best-places-to-visit-in-jan,https://www.google.com/search?q=ski+accessories+shops&ei=9xD,https://translate.google.com/translate?hl=fr&sl=en&u=https:/,https://www.hostelworld.com/blog/best-places-to-visit-in-jan,https://skiisandbiikes.com/,https://www.bestproducts.com/fun-things-to-do/g29405515/holi,https://www.bestproducts.com/fun-things-to-do/g2483/best-pla
https://skiisandbiikes.com/,https://www.familyvacationcritic.com/ideas/,https://www.travelandleisure.com/slideshows/americas-best-ci,https://www.peterglenn.com/,https://www.familyvacationcritic.com/ideas/,https://www.bestproducts.com/fun-things-to-do/g2483/best-pla,https://www.peterglenn.com/,https://www.familyvacationcritic.com/ideas/,https://www.bestproducts.com/fun-things-to-do/g2483/best-pla,https://www.peterglenn.com/,https://www.familyvacationcritic.com/ideas/,https://www.bestproducts.com/fun-things-to-do/g2483/best-pla,https://www.peterglenn.com/,https://www.familyvacationcritic.com/ideas/,https://www.travelandleisure.com/slideshows/americas-best-ci,https://www.peterglenn.com/,https://www.bluegreenvacations.com/destinations,https://www.bestproducts.com/fun-things-to-do/g2483/best-pla,https://www.google.com/search?q=ski+accessories+shops&ei=9xD,https://www.google.com/search?q=vacation+destinations&ei=ERH,https://www.bestproducts.com/fun-things-to-do/g2483/best-pla,https://www.peterglenn.com/,https://www.evaneos.com/where-to-go/,https://www.travelandleisure.com/slideshows/americas-best-ci
https://www.peterglenn.com/,https://www.bestproducts.com/fun-things-to-do/g29405515/holi,https://www.travelandleisure.com/slideshows/americas-best-ci,https://www.paragonsports.com/categories/ski-shop,https://www.bestproducts.com/fun-things-to-do/g29405515/holi,https://handluggageonly.co.uk/2018/03/04/12-beautiful-places,https://www.paragonsports.com/categories/ski-shop,https://www.bestproducts.com/fun-things-to-do/g29405515/holi,https://handluggageonly.co.uk/2018/03/04/12-beautiful-places,https://www.paragonsports.com/categories/ski-shop,https://www.bestproducts.com/fun-things-to-do/g29405515/holi,https://handluggageonly.co.uk/2018/03/04/12-beautiful-places,https://www.paragonsports.com/categories/ski-shop,https://www.bestproducts.com/fun-things-to-do/g29405515/holi,https://www.travelandleisure.com/slideshows/americas-best-ci,https://www.paragonsports.com/categories/ski-shop,https://www.evaneos.com/where-to-go/,https://handluggageonly.co.uk/2018/03/04/12-beautiful-places,https://www.google.com/search?q=ski+accessories+shops&ei=9xD,https://www.google.com/search?q=vacation+destinations&ei=ERH,https://handluggageonly.co.uk/2018/03/04/12-beautiful-places,https://www.paragonsports.com/categories/ski-shop,https://www.forbes.com/sites/christopherelliott/2019/05/08/t,https://www.travelandleisure.com/slideshows/americas-best-ci
